id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1005,80432,Herleville,200070928,80,32,"12,55305537","10,22651204","15,40889001",maille,2,477,"0,757191609"
1005,62515,Ligny-Thilloy,200035442,62,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80478,Lignières,200070977,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80159,Cachy,248000499,80,32,"12,55305537","10,22651204","15,40889001",maille,1,477,"0,757191609"
1005,80107,Blangy-Tronville,248000531,80,32,"12,55305537","10,22651204","15,40889001",maille,2,477,"0,757191609"
1005,80181,Cayeux-en-Santerre,200070969,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80136,Bray-sur-Somme,248000747,80,32,"12,55305537","10,22651204","15,40889001",maille,47,477,"0,757191609"
1005,80325,Fontaine-lès-Cappy,200070928,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80797,Villers-aux-Érables,200070969,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,62093,Beaulencourt,200035442,62,32,"12,55305537","10,22651204","15,40889001",maille,1,477,"0,757191609"
1005,80595,La Neuville-Sire-Bernard,200070969,80,32,"12,55305537","10,22651204","15,40889001",maille,1,477,"0,757191609"
1005,80184,Cerisy,248000499,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80295,Étinehem-Méricourt,248000747,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1005,80569,Morcourt,248000499,80,32,"12,55305537","10,22651204","15,40889001",maille,0,477,"0,757191609"
1006,67267,Lingolsheim,246700488,67,44,"15,48330338","13,28867136","18,0403802",commune,1144,1267,"0,771935114"
1006,67108,Duppigheim,246701064,67,44,"15,23623826","13,06768787","17,7646542",maille,44,1267,"0,771935114"
1006,67124,Entzheim,246700488,67,44,"15,23623826","13,06768787","17,7646542",maille,79,1267,"0,771935114"
1007,21644,Trochères,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21366,Magny-lès-Aubigny,242101509,21,27,"11,47327378","9,857826191","13,35345223",maille,3,1372,"0,885733216"
1007,21022,Argilly,200070894,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21126,Cessey-sur-Tille,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,1,1372,"0,885733216"
1007,21487,Pluvet,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,3,1372,"0,885733216"
1007,21130,Chambeire,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,2,1372,"0,885733216"
1007,21035,Auvillars-sur-Saône,242101509,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21242,Échigey,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,11,1372,"0,885733216"
1007,21353,Longecourt-en-Plaine,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,5,1372,"0,885733216"
1007,21005,Aiserey,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,30,1372,"0,885733216"
1007,21148,Charrey-sur-Saône,242101509,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21622,Tart-le-Bas,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,1,1372,"0,885733216"
1007,21352,Longeault-Pluvault,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,3,1372,"0,885733216"
1007,21595,Savolles,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21623,Tart,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21103,Brazey-en-Plaine,242101509,21,27,"11,47327378","9,857826191","13,35345223",maille,50,1372,"0,885733216"
1007,21171,Chevigny-Saint-Sauveur,242100410,21,27,"13,27800163","11,41154213","15,44973723",commune,855,1372,"0,885733216"
1007,21111,Brognon,200069540,21,27,"11,47327378","9,857826191","13,35345223",maille,4,1372,"0,885733216"
1007,21605,Sennecey-lès-Dijon,242100410,21,27,"11,47327378","9,857826191","13,35345223",maille,37,1372,"0,885733216"
1007,21292,Genlis,200000925,21,27,"11,28903718","9,673286931","13,17466971",commune,229,1372,"0,885733216"
1007,21619,Tanay,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21459,Noiron-sur-Bèze,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21112,Broin,242101509,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21057,Beire-le-Fort,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21624,Tellecey,200070902,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21031,Aubigny-en-Plaine,242101509,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21388,Marliens,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,8,1372,"0,885733216"
1007,21682,Viévigne,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21060,Belleneuve,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,1,1372,"0,885733216"
1007,21416,Mirebeau-sur-Bèze,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,93,1372,"0,885733216"
1007,21564,Saint-Nicolas-lès-Cîteaux,200070894,21,27,"11,47327378","9,857826191","13,35345223",maille,1,1372,"0,885733216"
1007,21708,Villy-le-Moutier,200070894,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21609,Soirans,200070902,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21330,Labergement-Foigney,200000925,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21643,Tréclun,200070902,21,27,"11,47327378","9,857826191","13,35345223",maille,1,1372,"0,885733216"
1007,21175,Cirey-lès-Pontailler,200070902,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21369,Magny-Saint-Médard,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21089,Bonnencontre,242101509,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21585,Saulon-la-Chapelle,200070894,21,27,"11,47327378","9,857826191","13,35345223",maille,26,1372,"0,885733216"
1007,21256,Étevaux,200070902,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21376,Marandeuil,200070902,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21016,Arceau,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,3,1372,"0,885733216"
1007,21105,Bressey-sur-Tille,242100410,21,27,"11,47327378","9,857826191","13,35345223",maille,2,1372,"0,885733216"
1007,21146,Charmes,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21440,Montot,242101509,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21387,Marigny-lès-Reullée,200006682,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21072,Bézouotte,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,0,1372,"0,885733216"
1007,21215,Cuiserey,200072825,21,27,"11,47327378","9,857826191","13,35345223",maille,3,1372,"0,885733216"
1008,69285,Pusignan,246900575,69,84,"15,17445437","12,33105415","18,6735102",maille,28,770,"0,641331818"
1008,38197,Janneyrias,243800935,38,84,"15,17445437","12,33105415","18,6735102",maille,53,770,"0,641331818"
1008,38475,Satolas-et-Bonce,243800604,38,84,"15,17445437","12,33105415","18,6735102",maille,41,770,"0,641331818"
1008,69280,Jons,246900575,69,84,"15,17445437","12,33105415","18,6735102",maille,10,770,"0,641331818"
1008,1276,Niévroz,240100610,1,84,"15,17445437","12,33105415","18,6735102",maille,3,770,"0,641331818"
1008,69299,Colombier-Saugnieu,246900575,69,84,"15,17445437","12,33105415","18,6735102",maille,55,770,"0,641331818"
1008,69277,Genas,246900575,69,84,"16,3480266","13,29195087","20,10675305",commune,379,770,"0,641331818"
1008,38557,Villette-d'Anthon,243800935,38,84,"15,17445437","12,33105415","18,6735102",maille,74,770,"0,641331818"
1008,69279,Jonage,200046977,69,84,"16,22883746","13,17235573","19,99453784",commune,127,770,"0,641331818"
1009,29045,Dirinon,242900801,29,53,"10,69980682","8,781929548","13,03652749",maille,0,681,"0,751124441"
1009,29080,Hôpital-Camfrout,242900801,29,53,"10,69980682","8,781929548","13,03652749",maille,8,681,"0,751124441"
1009,29261,Saint-Rivoal,200067197,29,53,"10,69980682","8,781929548","13,03652749",maille,0,681,"0,751124441"
1009,29137,Logonna-Daoulas,242900801,29,53,"10,69980682","8,781929548","13,03652749",maille,0,681,"0,751124441"
1009,29128,Loc-Eguiner,242900751,29,53,"10,69980682","8,781929548","13,03652749",maille,0,681,"0,751124441"
1009,29043,Daoulas,242900801,29,53,"10,69980682","8,781929548","13,03652749",maille,16,681,"0,751124441"
1009,29078,Hanvec,242900801,29,53,"10,69980682","8,781929548","13,03652749",maille,5,681,"0,751124441"
1009,29131,Locmélar,242900751,29,53,"10,69980682","8,781929548","13,03652749",maille,6,681,"0,751124441"
1009,29277,Sizun,242900751,29,53,"10,69980682","8,781929548","13,03652749",maille,9,681,"0,751124441"
1009,29140,Loperhet,242900801,29,53,"10,69980682","8,781929548","13,03652749",maille,3,681,"0,751124441"
1009,29189,Plougastel-Daoulas,242900314,29,53,"13,70016096","11,25378749","16,67833256",commune,182,681,"0,751124441"
1009,29105,Landivisiau,242900751,29,53,"11,68731704","9,61175187","14,2110805",commune,452,681,"0,751124441"
101,64057,Arthez-de-Béarn,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,35,515,"0,632928354"
101,64225,Ance Féas,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64042,Argagnon,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,8,515,"0,632928354"
101,64367,Maslacq,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,2,515,"0,632928354"
101,64099,Bastanès,200067288,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64224,Eysus,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,4,515,"0,632928354"
101,64217,Esquiule,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64007,Agnos,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64381,Méritein,200067288,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64301,Lagor,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,11,515,"0,632928354"
101,64481,Saint-Goin,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64426,Orin,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,1,515,"0,632928354"
101,64551,Verdets,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64025,Angous,200067288,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64300,Lacq,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,6,515,"0,632928354"
101,64559,Viodos-Abense-de-Bas,200067106,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64264,L'Hôpital-Saint-Blaise,200067106,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64201,Dognen,200067288,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64359,Lucq-de-Béarn,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,2,515,"0,632928354"
101,64416,Navarrenx,200067288,64,75,"11,90778303","9,371176242","15,13100308",maille,68,515,"0,632928354"
101,64165,Cardesse,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,1,515,"0,632928354"
101,64509,Sauguis-Saint-Étienne,200067106,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64061,Artix,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,58,515,"0,632928354"
101,64328,Ledeuix,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,2,515,"0,632928354"
101,64349,Loubieng,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,1,515,"0,632928354"
101,64244,Geüs-d'Oloron,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64378,Menditte,200067106,64,75,"11,90778303","9,371176242","15,13100308",maille,1,515,"0,632928354"
101,64449,Poey-d'Oloron,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64247,Gotein-Libarrenx,200067106,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64050,Arrast-Larrebieu,200067106,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64393,Monein,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,51,515,"0,632928354"
101,64556,Vielleségure,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,1,515,"0,632928354"
101,64220,Estos,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64508,Saucède,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64530,Susmiou,200067288,64,75,"11,90778303","9,371176242","15,13100308",maille,5,515,"0,632928354"
101,64410,Mourenx,200039204,64,75,"12,60596462","9,847752699","16,13671148",commune,129,515,"0,632928354"
101,64409,Moumour,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64541,Urdès,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64126,Bidos,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,17,515,"0,632928354"
101,64241,Géronce,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64371,Mauléon-Licharre,200067106,64,75,"10,72618389","8,425516001","13,6550712",commune,109,515,"0,632928354"
101,64459,Préchacq-Navarrenx,200067288,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64537,Trois-Villes,200067106,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64039,Aren,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64017,Alos-Sibas-Abense,200067106,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64252,Gurmençon,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,3,515,"0,632928354"
101,64253,Gurs,200067288,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64418,Noguères,200039204,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
101,64458,Préchacq-Josbaig,200067262,64,75,"11,90778303","9,371176242","15,13100308",maille,0,515,"0,632928354"
1010,78650,Le Vésinet,200058519,78,11,"24,05915236","19,49012444","29,69928767",commune,877,877,"0,77236784"
1011,77315,Montry,247700339,77,11,"19,02261483","16,35603196","22,12394033",commune,128,601,"0,829224708"
1011,77413,Saint-Germain-sur-Morin,247700339,77,11,"19,34813193","16,60685742","22,54190542",commune,127,601,"0,829224708"
1011,77521,Villiers-sur-Morin,200090504,77,11,"18,34465977","15,77378604","21,33454461",maille,46,601,"0,829224708"
1011,77047,Bouleurs,200090504,77,11,"18,34465977","15,77378604","21,33454461",maille,74,601,"0,829224708"
1011,77382,Quincy-Voisins,200072130,77,11,"18,30253725","15,74534591","21,27504036",commune,143,601,"0,829224708"
1011,77466,Tigeaux,200090504,77,11,"18,34465977","15,77378604","21,33454461",maille,2,601,"0,829224708"
1011,77128,Couilly-Pont-aux-Dames,200090504,77,11,"18,34465977","15,77378604","21,33454461",maille,62,601,"0,829224708"
1011,77529,Voulangis,200090504,77,11,"18,34465977","15,77378604","21,33454461",maille,19,601,"0,829224708"
1012,91319,Janvry,249100074,91,11,"17,05319759","14,81606971","19,62811688",maille,16,668,"0,846390097"
1012,91568,Saint-Maurice-Montcouronne,249100074,91,11,"17,05319759","14,81606971","19,62811688",maille,24,668,"0,846390097"
1012,91186,Courson-Monteloup,249100074,91,11,"17,05319759","14,81606971","19,62811688",maille,11,668,"0,846390097"
1012,91111,Briis-sous-Forges,249100074,91,11,"17,91949996","15,56643226","20,62826428",commune,115,668,"0,846390097"
1012,91249,Forges-les-Bains,249100074,91,11,"17,32176374","15,0452883","19,94268857",commune,169,668,"0,846390097"
1012,91338,Limours,249100074,91,11,"18,17967796","15,79495103","20,92445174",commune,333,668,"0,846390097"
1013,74305,Ville-la-Grand,200011773,74,84,"20,90431913","17,12868306","25,51220994",commune,650,818,"0,742699796"
1013,74145,Juvigny,200011773,74,84,"20,62900268","16,91146505","25,16374247",maille,0,818,"0,742699796"
1013,74229,Saint-Cergues,200011773,74,84,"20,35731223","16,69506128","24,82291944",commune,168,818,"0,742699796"
1014,29248,Saint-Frégant,242900793,29,53,"12,36964755","9,956730752","15,36731126",maille,0,1954,"0,702523627"
1014,29235,Le Relecq-Kerhuon,242900314,29,53,"14,18841265","11,42467558","17,62072385",commune,324,1954,"0,702523627"
1014,29103,Landerneau,242900801,29,53,"13,13114476","10,57388925","16,30686294",commune,1105,1954,"0,702523627"
1014,29268,Saint-Thonan,242900801,29,53,"12,36964755","9,956730752","15,36731126",maille,5,1954,"0,702523627"
1014,29245,Saint-Divy,242900801,29,53,"12,36964755","9,956730752","15,36731126",maille,0,1954,"0,702523627"
1014,29270,Saint-Urbain,242900801,29,53,"12,36964755","9,956730752","15,36731126",maille,12,1954,"0,702523627"
1014,29156,Pencran,242900801,29,53,"12,36964755","9,956730752","15,36731126",maille,2,1954,"0,702523627"
1014,29094,Kernouës,242900793,29,53,"12,36964755","9,956730752","15,36731126",maille,5,1954,"0,702523627"
1014,29075,Guipavas,242900314,29,53,"14,07713824","11,33182572","17,48754577",commune,426,1954,"0,702523627"
1014,29056,La Forest-Landerneau,242900801,29,53,"12,36964755","9,956730752","15,36731126",maille,1,1954,"0,702523627"
1014,29181,Plouédern,242900801,29,53,"12,36964755","9,956730752","15,36731126",maille,20,1954,"0,702523627"
1014,29295,Trémaouézan,242900801,29,53,"12,36964755","9,956730752","15,36731126",maille,0,1954,"0,702523627"
1014,29179,Ploudaniel,242900793,29,53,"12,36964755","9,956730752","15,36731126",maille,25,1954,"0,702523627"
1014,29237,La Roche-Maurice,242900801,29,53,"12,36964755","9,956730752","15,36731126",maille,7,1954,"0,702523627"
1014,29055,Le Folgoët,242900793,29,53,"12,36964755","9,956730752","15,36731126",maille,18,1954,"0,702523627"
