id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1007,34038,Le Bousquet-d'Orb,200042646,34,76,"6,928071252","5,563526949","8,627291952",commune,163,1159,"0,640458862"
1007,34233,Roqueredonde,200017341,34,76,"7,724948031","6,207996745","9,61257303",maille,3,1159,"0,640458862"
1007,34028,Bédarieux,200042646,34,76,"7,290140762","5,852384081","9,08111149",commune,865,1159,"0,640458862"
1007,34261,Saint-Guilhem-le-Désert,243400694,34,76,"7,724948031","6,207996745","9,61257303",maille,6,1159,"0,640458862"
1007,12222,Saint-Félix-de-Sorgues,200067155,12,76,"7,724948031","6,207996745","9,61257303",maille,0,1159,"0,640458862"
1008,41220,Saint-Laurent-Nouan,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,31,491,"0,569581142"
1008,41071,Crouy-sur-Cosson,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,2,491,"0,569581142"
1008,41129,Maslives,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41077,Épiais,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41204,Saint-Claude-de-Diray,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,10,491,"0,569581142"
1008,41273,Vievy-le-Rayé,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,2,491,"0,569581142"
1008,41104,Huisseau-sur-Cosson,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,9,491,"0,569581142"
1008,41130,Maves,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,1,491,"0,569581142"
1008,41175,Pezou,200040772,41,24,"7,394883556","6,053498149","9,033504505",maille,1,491,"0,569581142"
1008,41260,Thoury,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,1,491,"0,569581142"
1008,41114,Lestiou,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41171,Oucques La Nouvelle,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,24,491,"0,569581142"
1008,41105,Josnes,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,11,491,"0,569581142"
1008,41148,Montlivault,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41115,Lignières,200040772,41,24,"7,394883556","6,053498149","9,033504505",maille,1,491,"0,569581142"
1008,45179,Lailly-en-Val,200070183,45,24,"7,394883556","6,053498149","9,033504505",maille,32,491,"0,569581142"
1008,41252,Suèvres,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,35,491,"0,569581142"
1008,41207,Saint-Dyé-sur-Loire,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,22,491,"0,569581142"
1008,41008,Avaray,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,1,491,"0,569581142"
1008,41066,Courbouzon,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,3,491,"0,569581142"
1008,41136,Mer,200055481,41,24,"7,849367769","6,423498009","9,59174803",commune,222,491,"0,569581142"
1008,41178,Le Plessis-l'Échelle,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41039,La Chapelle-Saint-Martin-en-Plaine,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,18,491,"0,569581142"
1008,41057,Conan,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41037,La Chapelle-Enchérie,200040772,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41188,Rhodon,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41155,Muides-sur-Loire,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,5,491,"0,569581142"
1008,41017,Binas,200070183,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41034,Chambord,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41019,Boisseau,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41160,Neuvy,244100798,41,24,"7,394883556","6,053498149","9,033504505",maille,3,491,"0,569581142"
1008,41028,Busloup,200040772,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41219,Saint-Laurent-des-Bois,200070183,41,24,"7,394883556","6,053498149","9,033504505",maille,7,491,"0,569581142"
1008,41253,Talcy,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41284,Villeneuve-Frouville,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,0,491,"0,569581142"
1008,41123,Marchenoir,200055481,41,24,"7,394883556","6,053498149","9,033504505",maille,50,491,"0,569581142"
1009,38525,Vasselin,200068542,38,84,"11,24778019","8,960409867","14,11905941",maille,14,527,"0,637995309"
1009,38458,Saint-Sorlin-de-Morestel,200068542,38,84,"11,24778019","8,960409867","14,11905941",maille,5,527,"0,637995309"
1009,38250,Montcarra,200068542,38,84,"11,24778019","8,960409867","14,11905941",maille,0,527,"0,637995309"
1009,38297,Arandon-Passins,200068542,38,84,"11,24778019","8,960409867","14,11905941",maille,26,527,"0,637995309"
1009,38401,Saint-Jean-de-Soudain,200068567,38,84,"11,24778019","8,960409867","14,11905941",maille,31,527,"0,637995309"
1009,38483,Sermérieu,200068542,38,84,"11,24778019","8,960409867","14,11905941",maille,38,527,"0,637995309"
1009,38148,Dolomieu,200068567,38,84,"11,24778019","8,960409867","14,11905941",maille,44,527,"0,637995309"
1009,38543,Vézeronce-Curtin,200068542,38,84,"11,24778019","8,960409867","14,11905941",maille,30,527,"0,637995309"
1009,38261,Morestel,200068542,38,84,"10,96143717","8,710058823","13,7947524",commune,326,527,"0,637995309"
1009,38546,Vignieu,200068542,38,84,"11,24778019","8,960409867","14,11905941",maille,3,527,"0,637995309"
1009,38464,Saint-Victor-de-Cessieu,200068567,38,84,"11,24778019","8,960409867","14,11905941",maille,10,527,"0,637995309"
101,33425,Saint-Laurent-d'Arce,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,8,925,"0,580443365"
101,33295,Mouillac,243301397,33,75,"9,640333315","8,168084942","11,37794564",maille,0,925,"0,580443365"
101,33132,Comps,200023794,33,75,"9,640333315","8,168084942","11,37794564",maille,1,925,"0,580443365"
101,33366,Saint-André-de-Cubzac,243301223,33,75,"10,39855998","8,804099736","12,28178381",commune,761,925,"0,580443365"
101,33321,Peujard,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,3,925,"0,580443365"
101,33356,La Rivière,243301397,33,75,"9,640333315","8,168084942","11,37794564",maille,8,925,"0,580443365"
101,33475,Saint-Seurin-de-Bourg,200023794,33,75,"9,640333315","8,168084942","11,37794564",maille,2,925,"0,580443365"
101,33525,Tauriac,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,7,925,"0,580443365"
101,33285,Mombrier,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,0,925,"0,580443365"
101,33500,Samonac,200023794,33,75,"9,640333315","8,168084942","11,37794564",maille,1,925,"0,580443365"
101,33228,Lansac,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,1,925,"0,580443365"
101,33415,Saint-Gervais,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,31,925,"0,580443365"
101,33266,Marcenais,243301181,33,75,"9,640333315","8,168084942","11,37794564",maille,0,925,"0,580443365"
101,33407,Saint-Genès-de-Fronsac,243301397,33,75,"9,640333315","8,168084942","11,37794564",maille,0,925,"0,580443365"
101,33339,Prignac-et-Marcamps,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,6,925,"0,580443365"
101,33219,La Lande-de-Fronsac,243301397,33,75,"9,640333315","8,168084942","11,37794564",maille,5,925,"0,580443365"
101,33018,Val de Virvée,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,32,925,"0,580443365"
101,33524,Tarnès,243301397,33,75,"9,640333315","8,168084942","11,37794564",maille,1,925,"0,580443365"
101,33553,Virsac,243301223,33,75,"9,640333315","8,168084942","11,37794564",maille,12,925,"0,580443365"
101,33414,Saint-Germain-de-la-Rivière,243301397,33,75,"9,640333315","8,168084942","11,37794564",maille,8,925,"0,580443365"
101,33451,Saint-Michel-de-Fronsac,243301397,33,75,"9,640333315","8,168084942","11,37794564",maille,9,925,"0,580443365"
101,33259,Lugon-et-l'Île-du-Carnay,243301397,33,75,"9,640333315","8,168084942","11,37794564",maille,29,925,"0,580443365"
1010,92019,Châtenay-Malabry,200054781,92,11,"18,57161913","15,31605981","22,5191754",commune,1385,1385,"0,696025941"
1011,88434,Saint-Remimont,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,3,762,"0,565509889"
1011,52482,Soulaucourt-sur-Mouzon,200069664,52,44,"6,753425377","5,371258715","8,49126001",maille,0,762,"0,565509889"
1011,88390,Robécourt,200068773,88,44,"6,753425377","5,371258715","8,49126001",maille,0,762,"0,565509889"
1011,88231,Haréville,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,9,762,"0,565509889"
1011,88325,La Neuveville-sous-Montfort,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,2,762,"0,565509889"
1011,88332,Norroy,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,10,762,"0,565509889"
1011,88466,They-sous-Montfort,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,0,762,"0,565509889"
1011,88496,Vaudoncourt,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,0,762,"0,565509889"
1011,88194,Gemmelaincourt,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,2,762,"0,565509889"
1011,88524,Vrécourt,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,16,762,"0,565509889"
1011,88430,Saint-Ouen-lès-Parey,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,5,762,"0,565509889"
1011,88141,Dombrot-sur-Vair,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,4,762,"0,565509889"
1011,88472,Thuillières,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,4,762,"0,565509889"
1011,88518,Viviers-lès-Offroicourt,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,0,762,"0,565509889"
1011,88490,Valleroy-le-Sec,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,8,762,"0,565509889"
1011,88079,Bulgnéville,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,34,762,"0,565509889"
1011,88427,Saint-Menge,200068559,88,44,"6,753425377","5,371258715","8,49126001",maille,6,762,"0,565509889"
1011,88446,Saulxures-lès-Bulgnéville,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,15,762,"0,565509889"
1011,88516,Vittel,200068682,88,44,"8,130643188","6,476796987","10,20679802",commune,634,762,"0,565509889"
1011,52122,Chaumont-la-Ville,200069664,52,44,"6,753425377","5,371258715","8,49126001",maille,1,762,"0,565509889"
1011,88400,Rouvres-en-Xaintois,200068369,88,44,"6,753425377","5,371258715","8,49126001",maille,0,762,"0,565509889"
1011,88146,Domjulien,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,7,762,"0,565509889"
1011,88285,Mandres-sur-Vair,200068682,88,44,"6,753425377","5,371258715","8,49126001",maille,2,762,"0,565509889"
1012,88476,Totainville,200068369,88,44,"6,280816148","5,122105474","7,70164763",maille,10,479,"0,750077251"
1012,88403,Rozerotte,200068682,88,44,"6,280816148","5,122105474","7,70164763",maille,5,479,"0,750077251"
1012,88299,Ménil-en-Xaintois,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,41,479,"0,750077251"
1012,88382,Remicourt,200068369,88,44,"6,280816148","5,122105474","7,70164763",maille,0,479,"0,750077251"
1012,88150,Dommartin-sur-Vraine,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,16,479,"0,750077251"
1012,88389,Repel,200068369,88,44,"6,280816148","5,122105474","7,70164763",maille,0,479,"0,750077251"
1012,88381,Relanges,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,5,479,"0,750077251"
1012,88324,La Neuveville-sous-Châtenois,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,23,479,"0,750077251"
1012,88334,Oëlleville,200068369,88,44,"6,280816148","5,122105474","7,70164763",maille,10,479,"0,750077251"
1012,88514,Viocourt,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,3,479,"0,750077251"
1012,88138,Dombasle-devant-Darney,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,8,479,"0,750077251"
1012,88241,Houécourt,200068682,88,44,"6,280816148","5,122105474","7,70164763",maille,35,479,"0,750077251"
1012,54003,Aboncourt,245400510,54,44,"6,280816148","5,122105474","7,70164763",maille,2,479,"0,750077251"
1012,88257,Juvaincourt,200068369,88,44,"6,280816148","5,122105474","7,70164763",maille,0,479,"0,750077251"
1012,88309,Monthureux-le-Sec,200068682,88,44,"6,280816148","5,122105474","7,70164763",maille,5,479,"0,750077251"
1012,88139,Dombasle-en-Xaintois,200068369,88,44,"6,280816148","5,122105474","7,70164763",maille,13,479,"0,750077251"
1012,88411,Saint-Baslemont,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,4,479,"0,750077251"
1012,88049,Belmont-lès-Darney,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,0,479,"0,750077251"
1012,88491,Les Vallois,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,2,479,"0,750077251"
1012,88350,Pleuvezain,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,4,479,"0,750077251"
1012,88206,Gironcourt-sur-Vraine,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,47,479,"0,750077251"
1012,88010,Aouze,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,11,479,"0,750077251"
1012,88360,Provenchères-lès-Darney,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,1,479,"0,750077251"
1012,88366,Rainville,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,13,479,"0,750077251"
1012,88488,Valfroicourt,200068682,88,44,"6,280816148","5,122105474","7,70164763",maille,0,479,"0,750077251"
1012,88353,Pont-lès-Bonfays,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,3,479,"0,750077251"
1012,88039,Baudricourt,200068369,88,44,"6,280816148","5,122105474","7,70164763",maille,8,479,"0,750077251"
1012,88271,Lignéville,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,16,479,"0,750077251"
1012,88385,Remoncourt,200068682,88,44,"6,280816148","5,122105474","7,70164763",maille,34,479,"0,750077251"
1012,88164,Estrennes,200068682,88,44,"6,280816148","5,122105474","7,70164763",maille,0,479,"0,750077251"
1012,88278,Maconcourt,200068559,88,44,"6,280816148","5,122105474","7,70164763",maille,2,479,"0,750077251"
1012,88335,Offroicourt,200068682,88,44,"6,280816148","5,122105474","7,70164763",maille,9,479,"0,750077251"
1012,88504,Vicherey,245400510,88,44,"6,280816148","5,122105474","7,70164763",maille,3,479,"0,750077251"
1012,88162,Esley,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,13,479,"0,750077251"
1012,88452,Senonges,200068773,88,44,"6,280816148","5,122105474","7,70164763",maille,4,479,"0,750077251"
1012,88124,Darney,200068773,88,44,"5,492327076","4,490293854","6,717969402",commune,129,479,"0,750077251"
1013,72259,Rouperroux-le-Coquet,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,61207,Igé,200071504,61,28,"6,634024132","5,164079853","8,522384905",maille,1,649,"0,607455966"
1013,28327,Saint-Bomer,200006971,28,24,"6,634024132","5,164079853","8,522384905",maille,3,649,"0,607455966"
1013,72018,Avesnes-en-Saosnois,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72086,Commerveil,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,9,649,"0,607455966"
1013,61041,Bellou-le-Trichard,200071504,61,28,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72062,La Chapelle-du-Bois,247200686,72,52,"6,634024132","5,164079853","8,522384905",maille,1,649,"0,607455966"
1013,72102,Courcival,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72132,La Ferté-Bernard,247200686,72,52,"7,611912123","5,923791481","9,781101572",commune,524,649,"0,607455966"
1013,72214,Nauvay,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,61005,Appenai-sous-Bellême,200071504,61,28,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72122,Duneau,247200686,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,28144,Les Étilleux,200006971,28,24,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,61426,Saint-Martin-du-Vieux-Bellême,200071504,61,28,"6,634024132","5,164079853","8,522384905",maille,6,649,"0,607455966"
1013,61394,Saint-Germain-de-la-Coudre,200071504,61,28,"6,634024132","5,164079853","8,522384905",maille,1,649,"0,607455966"
1013,61336,Pouvrai,200071504,61,28,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72091,Contilly,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72233,Peray,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72363,Tuffé Val de la Chéronne,247200686,72,52,"6,634024132","5,164079853","8,522384905",maille,21,649,"0,607455966"
1013,72220,Nogent-le-Bernard,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,4,649,"0,607455966"
1013,72172,Le Luart,247200686,72,52,"6,634024132","5,164079853","8,522384905",maille,7,649,"0,607455966"
1013,72331,Sceaux-sur-Huisne,247200686,72,52,"6,634024132","5,164079853","8,522384905",maille,1,649,"0,607455966"
1013,72188,Marollette,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72041,Bouër,247200686,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72270,Saint-Calez-en-Saosnois,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,3,649,"0,607455966"
1013,61286,Montgaudry,200036069,61,28,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72316,Saint-Rémy-des-Monts,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72093,Cormes,247200686,72,52,"6,634024132","5,164079853","8,522384905",maille,2,649,"0,607455966"
1013,72296,Saint-Maixent,247200686,72,52,"6,634024132","5,164079853","8,522384905",maille,5,649,"0,607455966"
1013,61319,Origny-le-Roux,200072676,61,28,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
1013,72358,Thorigné-sur-Dué,200072684,72,52,"6,634024132","5,164079853","8,522384905",maille,4,649,"0,607455966"
1013,61079,Ceton,200071504,61,28,"6,634024132","5,164079853","8,522384905",maille,21,649,"0,607455966"
1013,72238,Pizieux,200072676,72,52,"6,634024132","5,164079853","8,522384905",maille,0,649,"0,607455966"
