id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1006,74038,Bogève,247400047,74,84,"15,94144824","10,6267942","23,91405791",maille,11,750,"0,763824281"
1006,74064,Châtillon-sur-Cluses,200034098,74,84,"15,94144824","10,6267942","23,91405791",maille,4,750,"0,763824281"
1006,74183,Mieussy,200034098,74,84,"15,94144824","10,6267942","23,91405791",maille,22,750,"0,763824281"
1007,41246,Seur,200030385,41,24,"8,708438715","7,291838484","10,40024474",maille,5,1140,"0,790356169"
1007,41295,Vineuil,200030385,41,24,"8,981411403","7,522175542","10,72372618",commune,567,1140,"0,790356169"
1007,41212,Saint-Gervais-la-Forêt,200030385,41,24,"9,22901235","7,712347306","11,04393586",commune,144,1140,"0,790356169"
1007,41047,La Chaussée-Saint-Victor,200030385,41,24,"8,967285261","7,51050097","10,70663665",commune,159,1140,"0,790356169"
1007,41052,Chitenay,200030385,41,24,"8,708438715","7,291838484","10,40024474",maille,27,1140,"0,790356169"
1007,41147,Les Montils,200030385,41,24,"8,708438715","7,291838484","10,40024474",maille,73,1140,"0,790356169"
1007,41032,Chailles,200030385,41,24,"9,015300223","7,55255866","10,76133821",commune,165,1140,"0,790356169"
1008,24227,Lanouaille,242401024,24,75,"6,935037191","5,681774762","8,464739074",maille,50,476,"0,763202056"
1008,24136,Coubjours,200041150,24,75,"6,935037191","5,681774762","8,464739074",maille,1,476,"0,763202056"
1008,19254,Ségur-le-Château,248700189,19,75,"6,935037191","5,681774762","8,464739074",maille,14,476,"0,763202056"
1008,24526,Savignac-Lédrier,242401024,24,75,"6,935037191","5,681774762","8,464739074",maille,10,476,"0,763202056"
1008,24046,Boisseuilh,200041150,24,75,"6,935037191","5,681774762","8,464739074",maille,5,476,"0,763202056"
1008,19253,Segonzac,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,4,476,"0,763202056"
1008,24320,Payzac,242401024,24,75,"6,935037191","5,681774762","8,464739074",maille,25,476,"0,763202056"
1008,19279,Vars-sur-Roseix,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,7,476,"0,763202056"
1008,19153,Objat,200043172,19,75,"8,214725948","6,732659437","10,02304112",commune,199,476,"0,763202056"
1008,19182,Saint-Aulaire,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,17,476,"0,763202056"
1008,19161,Perpezac-le-Blanc,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,28,476,"0,763202056"
1008,19030,Brignac-la-Plaine,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,24,476,"0,763202056"
1008,24507,Sainte-Trie,200041150,24,75,"6,935037191","5,681774762","8,464739074",maille,1,476,"0,763202056"
1008,19239,Saint-Robert,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,12,476,"0,763202056"
1008,24008,Angoisse,242401024,24,75,"6,935037191","5,681774762","8,464739074",maille,14,476,"0,763202056"
1008,19195,Saint-Cyprien,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,7,476,"0,763202056"
1008,19120,Louignac,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,7,476,"0,763202056"
1008,19196,Saint-Cyr-la-Roche,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,21,476,"0,763202056"
1008,19015,Ayen,200043172,19,75,"6,935037191","5,681774762","8,464739074",maille,23,476,"0,763202056"
1008,24515,Salagnac,242401024,24,75,"6,935037191","5,681774762","8,464739074",maille,0,476,"0,763202056"
1008,24464,Saint-Mesmin,242401024,24,75,"6,935037191","5,681774762","8,464739074",maille,6,476,"0,763202056"
1008,24545,Teillots,200041150,24,75,"6,935037191","5,681774762","8,464739074",maille,1,476,"0,763202056"
1009,36052,Chouday,200068880,36,24,"5,948070702","4,663777292","7,58602799",maille,4,1033,"0,739603994"
1009,36199,Sainte-Lizaigne,243600236,36,24,"5,948070702","4,663777292","7,58602799",maille,46,1033,"0,739603994"
1009,36088,Issoudun,243600236,36,24,"6,161926966","4,829712765","7,861615335",commune,859,1033,"0,739603994"
1009,36121,Meunet-Planches,200068880,36,24,"5,948070702","4,663777292","7,58602799",maille,5,1033,"0,739603994"
1009,36021,Les Bordes,243600236,36,24,"5,948070702","4,663777292","7,58602799",maille,45,1033,"0,739603994"
1009,36125,Migny,243600236,36,24,"5,948070702","4,663777292","7,58602799",maille,0,1033,"0,739603994"
1009,36181,Saint-Aubin,200068880,36,24,"5,948070702","4,663777292","7,58602799",maille,1,1033,"0,739603994"
1009,36190,Sainte-Fauste,200068880,36,24,"5,948070702","4,663777292","7,58602799",maille,9,1033,"0,739603994"
1009,36059,Condé,200068880,36,24,"5,948070702","4,663777292","7,58602799",maille,0,1033,"0,739603994"
1009,18181,Plou,241800457,18,24,"5,948070702","4,663777292","7,58602799",maille,23,1033,"0,739603994"
1009,36195,Saint-Georges-sur-Arnon,243600236,36,24,"5,948070702","4,663777292","7,58602799",maille,28,1033,"0,739603994"
1009,36027,Brives,200068880,36,24,"5,948070702","4,663777292","7,58602799",maille,13,1033,"0,739603994"
101,24312,Sanilhac,200040392,24,75,"9,132243666","7,348962961","11,34825074",commune,140,714,"0,763833779"
101,24160,Église-Neuve-de-Vergt,200040392,24,75,"8,23141029","6,62410117","10,22872592",maille,15,714,"0,763833779"
101,24326,Peyzac-le-Moustier,200041168,24,75,"8,23141029","6,62410117","10,22872592",maille,5,714,"0,763833779"
101,24172,Les Eyzies,200041168,24,75,"8,23141029","6,62410117","10,22872592",maille,37,714,"0,763833779"
101,24053,Boulazac Isle Manoire,200040392,24,75,"9,918337175","7,979982221","12,32752274",commune,356,714,"0,763833779"
101,24484,Saint-Pierre-de-Chignac,200040392,24,75,"8,23141029","6,62410117","10,22872592",maille,47,714,"0,763833779"
101,24174,Fanlac,200041168,24,75,"8,23141029","6,62410117","10,22872592",maille,8,714,"0,763833779"
101,24421,Saint-Geyrac,200040392,24,75,"8,23141029","6,62410117","10,22872592",maille,8,714,"0,763833779"
101,24094,Chalagnac,200040392,24,75,"8,23141029","6,62410117","10,22872592",maille,14,714,"0,763833779"
101,24188,Fossemagne,200041150,24,75,"8,23141029","6,62410117","10,22872592",maille,12,714,"0,763833779"
101,24330,Plazac,200041168,24,75,"8,23141029","6,62410117","10,22872592",maille,8,714,"0,763833779"
101,24443,Saint-Léon-sur-Vézère,200041168,24,75,"8,23141029","6,62410117","10,22872592",maille,2,714,"0,763833779"
101,24356,Rouffignac-Saint-Cernin-de-Reilhac,200041168,24,75,"8,23141029","6,62410117","10,22872592",maille,43,714,"0,763833779"
101,24025,Bars,200041150,24,75,"8,23141029","6,62410117","10,22872592",maille,4,714,"0,763833779"
101,24261,Mauzens-et-Miremont,200041168,24,75,"8,23141029","6,62410117","10,22872592",maille,7,714,"0,763833779"
101,24559,Tursac,200041168,24,75,"8,23141029","6,62410117","10,22872592",maille,8,714,"0,763833779"
1010,10304,Précy-Saint-Martin,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,10,471,"0,733719114"
1010,10221,Maizières-lès-Brienne,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,7,471,"0,733719114"
1010,10184,Juzanvigny,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,1,471,"0,733719114"
1010,10285,Perthes-lès-Brienne,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,2,471,"0,733719114"
1010,52178,Doulevant-le-Château,200044253,52,44,"5,815611349","4,73662104","7,140392926",maille,22,471,"0,733719114"
1010,10139,Épothémont,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,9,471,"0,733719114"
1010,10183,Juvanzé,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,52487,Thilleux,200068666,52,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,51219,Drosnay,200042992,51,44,"5,815611349","4,73662104","7,140392926",maille,7,471,"0,733719114"
1010,10345,Saint-Léger-sous-Brienne,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,6,471,"0,733719114"
1010,10135,Éclance,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,10175,Jasseines,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,1,471,"0,733719114"
1010,10163,Fuligny,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,10072,La Chaise,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,10303,Précy-Notre-Dame,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,52479,Sommevoire,200068666,52,44,"5,815611349","4,73662104","7,140392926",maille,30,471,"0,733719114"
1010,10138,Épagne,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,1,471,"0,733719114"
1010,10061,Brévonnes,241000223,10,44,"5,815611349","4,73662104","7,140392926",maille,22,471,"0,733719114"
1010,10384,Trannes,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,7,471,"0,733719114"
1010,10063,Brienne-la-Vieille,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,8,471,"0,733719114"
1010,10326,Rosnay-l'Hôpital,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,4,471,"0,733719114"
1010,51322,Lignon,200034718,51,44,"5,815611349","4,73662104","7,140392926",maille,14,471,"0,733719114"
1010,10214,Magnicourt,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,1,471,"0,733719114"
1010,10093,Chaumesnil,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,10258,Morvilliers,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,20,471,"0,733719114"
1010,10117,Crespy-le-Neuf,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,2,471,"0,733719114"
1010,10243,Molins-sur-Aube,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,3,471,"0,733719114"
1010,10327,La Rothière,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,10315,Rances,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,2,471,"0,733719114"
1010,10253,Montmorency-Beaufort,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,4,471,"0,733719114"
1010,51419,Outines,200042992,51,44,"5,815611349","4,73662104","7,140392926",maille,3,471,"0,733719114"
1010,10313,Radonvilliers,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,6,471,"0,733719114"
1010,10171,Hampigny,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,6,471,"0,733719114"
1010,10424,Villeret,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,3,471,"0,733719114"
1010,10065,Brillecourt,200071777,10,44,"5,815611349","4,73662104","7,140392926",maille,5,471,"0,733719114"
1010,10064,Brienne-le-Château,200040137,10,44,"6,446281075","5,237655776","7,933805022",commune,133,471,"0,733719114"
1010,10411,La Ville-aux-Bois,200066892,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,10047,Blignicourt,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,10094,Chavanges,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,56,471,"0,733719114"
1010,51349,Margerie-Hancourt,200034718,51,44,"5,815611349","4,73662104","7,140392926",maille,2,471,"0,733719114"
1010,52088,Ceffonds,200068666,52,44,"5,815611349","4,73662104","7,140392926",maille,35,471,"0,733719114"
1010,10228,Mathaux,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,17,471,"0,733719114"
1010,10193,Lesmont,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,14,471,"0,733719114"
1010,51080,Brandonvillers,200042992,51,44,"5,815611349","4,73662104","7,140392926",maille,0,471,"0,733719114"
1010,10059,Braux,200040137,10,44,"5,815611349","4,73662104","7,140392926",maille,8,471,"0,733719114"
1011,1001,L'Abergement-Clémenciat,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,29,485,"0,632478204"
1011,1443,Villars-les-Dombes,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,86,485,"0,632478204"
1011,1428,Valeins,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,1,485,"0,632478204"
1011,1381,Saint-Nizier-le-Désert,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,17,485,"0,632478204"
1011,1446,Villeneuve,200042497,1,84,"9,64100163","7,356804091","12,63441452",maille,58,485,"0,632478204"
1011,1146,Dompierre-sur-Chalaronne,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,18,485,"0,632478204"
1011,1211,Lent,200071751,1,84,"9,64100163","7,356804091","12,63441452",maille,40,485,"0,632478204"
1011,1295,Peyzieux-sur-Saône,200070118,1,84,"9,64100163","7,356804091","12,63441452",maille,23,485,"0,632478204"
1011,1083,Chaneins,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,15,485,"0,632478204"
1011,1359,Saint-Germain-sur-Renon,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,8,485,"0,632478204"
1011,1085,La Chapelle-du-Châtelard,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,9,485,"0,632478204"
1011,1389,Saint-Trivier-sur-Moignans,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,46,485,"0,632478204"
1011,1252,Mogneneins,200070118,1,84,"9,64100163","7,356804091","12,63441452",maille,13,485,"0,632478204"
1011,1075,Chaleins,200070118,1,84,"9,64100163","7,356804091","12,63441452",maille,31,485,"0,632478204"
1011,1319,Relevant,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,5,485,"0,632478204"
1011,1393,Sandrans,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,9,485,"0,632478204"
1011,1356,Saint-Georges-sur-Renon,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,9,485,"0,632478204"
1011,1328,Romans,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,19,485,"0,632478204"
1011,1383,Saint-Paul-de-Varax,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,31,485,"0,632478204"
1011,1028,Baneins,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,14,485,"0,632478204"
1011,1335,Saint-André-le-Bouchoux,200069193,1,84,"9,64100163","7,356804091","12,63441452",maille,4,485,"0,632478204"
1012,15117,Marcolès,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,25,532,"0,597321749"
1012,15104,Leynhac,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,5,532,"0,597321749"
1012,15167,Rouziers,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,2,532,"0,597321749"
1012,15242,Le Trioulou,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,1,532,"0,597321749"
1012,15021,Boisset,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,25,532,"0,597321749"
1012,15194,Saint-Julien-de-Toursac,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,0,532,"0,597321749"
1012,15264,Vitrac,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,12,532,"0,597321749"
1012,15196,Saint-Mamet-la-Salvetat,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,33,532,"0,597321749"
1012,15144,Omps,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,2,532,"0,597321749"
1012,12083,Cransac,200067064,12,76,"6,097852495","4,695482826","7,919058899",maille,40,532,"0,597321749"
1012,15090,Lafeuillade-en-Vézie,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,19,532,"0,597321749"
1012,12240,Saint-Parthem,200067064,12,76,"6,097852495","4,695482826","7,919058899",maille,14,532,"0,597321749"
1012,15087,Lacapelle-del-Fraisse,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,7,532,"0,597321749"
1012,15181,Saint-Constant-Fournoulès,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,15,532,"0,597321749"
1012,15212,Saint-Santin-de-Maurs,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,3,532,"0,597321749"
1012,12101,Flagnac,200067064,12,76,"6,097852495","4,695482826","7,919058899",maille,32,532,"0,597321749"
1012,12130,Livinhac-le-Haut,200067064,12,76,"6,097852495","4,695482826","7,919058899",maille,61,532,"0,597321749"
1012,12089,Decazeville,200067064,12,76,"6,523475861","5,016801799","8,48264273",commune,122,532,"0,597321749"
1012,15030,Cayrols,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,19,532,"0,597321749"
1012,15133,Montmurat,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,6,532,"0,597321749"
1012,15172,Saint-Antoine,200066678,15,84,"6,097852495","4,695482826","7,919058899",maille,1,532,"0,597321749"
1012,12013,Aubin,200067064,12,76,"6,097852495","4,695482826","7,919058899",maille,88,532,"0,597321749"
1013,16057,Bouteville,200070514,16,75,"7,275050969","5,991751718","8,833204228",maille,2,476,"0,773230795"
1013,16045,Birac,200070514,16,75,"7,275050969","5,991751718","8,833204228",maille,8,476,"0,773230795"
1013,16380,Le Tâtre,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,12,476,"0,773230795"
1013,16338,Saint-Médard,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,7,476,"0,773230795"
1013,16177,Ladiville,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,5,476,"0,773230795"
1013,16118,Deviat,200070282,16,75,"7,275050969","5,991751718","8,833204228",maille,3,476,"0,773230795"
1013,16041,Bessac,200070282,16,75,"7,275050969","5,991751718","8,833204228",maille,2,476,"0,773230795"
1013,16175,Val des Vignes,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,37,476,"0,773230795"
1013,16360,Salles-de-Barbezieux,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,29,476,"0,773230795"
1013,16050,Bonneuil,200070514,16,75,"7,275050969","5,991751718","8,833204228",maille,15,476,"0,773230795"
1013,16133,Étriac,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,4,476,"0,773230795"
1013,16204,Bellevigne,200070514,16,75,"7,275050969","5,991751718","8,833204228",maille,33,476,"0,773230795"
1013,16186,Lignières-Ambleville,200070514,16,75,"7,275050969","5,991751718","8,833204228",maille,20,476,"0,773230795"
1013,16116,Criteuil-la-Magdeleine,200070514,16,75,"7,275050969","5,991751718","8,833204228",maille,6,476,"0,773230795"
1013,16014,Angeduc,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,1,476,"0,773230795"
1013,16405,Vignolles,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,1,476,"0,773230795"
1013,16303,Saint-Bonnet,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,8,476,"0,773230795"
1013,16276,Reignac,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,37,476,"0,773230795"
1013,16301,Saint-Aulais-la-Chapelle,200029734,16,75,"7,275050969","5,991751718","8,833204228",maille,11,476,"0,773230795"
1013,16287,Roullet-Saint-Estèphe,200071827,16,75,"8,461114556","6,966210544","10,27681536",commune,235,476,"0,773230795"
